@relation defacto-weka.filters.unsupervised.attribute.Remove-R1

@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute property_name {team,spouse,foundationPlace,author,award,subsidiary,leaderName,birthPlace,deathPlace,starring}
@attribute class {true,false}

@data
0.044633,0.563356,49,210.412004,12.840817,965.01462,52.282615,52.529556,0.826493,35,17.092638,30,1,0.193584,1,award,true
0.055166,0.600846,37,176.032407,9.947985,410.032742,23.9212,228.512136,0.950332,38,17.092638,31,1,0.201246,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.09358,1.282759,71,277.385375,11.874948,853.840022,46.494992,197.346764,0.989579,53,17.092638,52,1,0,1,award,true
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.04456,1.081961,66,309.270744,15.694595,1181.586522,39.838611,364.547294,0.992049,61,17.092638,53,1,0.116322,1,award,true
0.034645,0.34343,26,94.39164,16.908744,193.283308,26.457942,46.094114,0.961396,21,17.092638,18,1,0.095941,1,award,true
0.052884,1.036621,80,222.421912,9.701798,1181.646231,72.985343,491.713657,0.999582,62,17.092638,54,1,0.063352,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.03673,0.783613,44,228.751274,13.983613,724.924994,44.546625,75.60519,0.995665,47,17.092638,37,1,0.136101,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.049823,0.382675,25,71.714322,8.999625,2.729708,0.992395,53.207008,0.999955,33,17.092638,15,1,0.135306,1,award,true
0.040875,1.117547,66,346.242484,16.772919,1380.669271,59.809505,153.874206,0.939596,65,17.092638,59,1,0,1,award,true
0.041283,0.902895,59,210.978463,10.608229,875.038988,58.578561,295.906441,0.987415,61,17.092638,51,1,0.244597,1,award,true
0.055781,0.90242,45,352.11272,15.828581,1180.452639,71.386002,166.425159,0.990117,52,17.092638,42,1,0.110067,1,award,true
0.042687,0.92683,59,389.699429,15.099788,209.858487,11.767953,472.700301,0.934993,51,17.092638,50,1,0.056442,1,award,true
0.052385,0.979308,59,388.167542,15.667475,489.245057,29.591729,157.792707,0.958588,57,17.092638,50,1,0.128004,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.028129,0.471742,32,123.774531,10.270906,104.827232,15.538583,40.319381,0.846138,29,17.092638,28,1,0.042836,1,award,true
0,0,0,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,true
0.035668,0.330761,25,103.126321,13.924157,170.588781,21.880818,25.718176,0.990999,25,25.87216,17,1,0.117401,1,award,true
0.046042,0.49916,30,116.500122,9.883237,382.225802,35.850077,75.284351,0.988208,26,17.092638,24,1,0.086401,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.035187,0.851188,58,232.559808,11.998489,1062.487159,71.572063,208.884323,0.993383,55,17.092638,45,1,0.132586,1,award,true
0.04302,1.607597,85,636.605912,17.799217,4093.683126,110.378026,392.675911,0.998549,92,17.092638,77,1,0.091325,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.055618,0.70448,48,270.039142,14.81732,1336.602969,59.971719,104.686151,0.924314,52,17.092638,41,1,0.19479,1,award,true
0.036533,0.965979,63,242.765169,13.641469,275.578387,25.754309,138.954875,0.987657,53,13.756781,51,1,0,1,award,true
0.030848,0.54529,33,123.488052,10.513738,188.107407,19.402544,100.074586,0.953962,35,17.092638,30,1,0,1,award,true
0.029862,1.129424,59,416.01973,13.95812,720.159483,40.0225,170.50132,0.999898,68,17.092638,57,1,0,1,award,true
0.022057,0.053803,5,11.381246,4.107532,1.037822,0.684589,1.031114,0.624941,6,17.092638,5,0.917935,0.097086,1,award,true
0.026823,0.128347,8,20.126069,4.980765,1.837457,0.996153,15.043544,0.979506,16,17.092638,6,1,0,1,award,true
0.080564,1.537425,81,215.856893,6.653498,2530.110826,78.066773,1080.124056,0.99043,78,17.092638,63,1,0.155797,1,award,true
0.05238,0.615356,44,139.018065,7.999047,288.104963,24.997021,264.846174,0.974732,39,17.092638,33,1,0,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0.083347,0.701825,32,176.082956,12.789676,461.898862,26.764733,94.689291,0.933861,31,0,27,1,0,1,award,true
0.04412,0.741623,44,325.189664,15.751437,113.993935,14.121776,84.912633,0.98585,45,17.092638,36,1,0,1,award,true
0.029368,1.227001,75,313.494222,13.530217,468.781141,20.475412,353.368159,0.965053,72,17.064295,64,1,0.045369,1,award,true
0.02967,0.426083,28,154.431089,14.770435,341.713842,30.525565,64.925624,0.912063,24,17.092638,23,1,0,1,award,true
0.029131,0.341445,26,166.820857,17.862995,349.957019,33.846818,45.23998,0.992389,23,17.092638,19,1,0.051094,1,award,true
0.023669,0.101031,10,28.630569,7.032163,10.29304,3.325415,0,0,6,17.092638,6,0.99928,0,1,award,true
0.023767,0.023767,1,7.061233,7.061233,0,0,0,0,1,0,1,0.882654,0,1,award,true
0.027383,0.605664,44,242.293774,13.002043,1210.719322,74.416943,74.84847,0.998953,44,17.092638,37,1,0.219091,1,award,true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,award,true
0,0,83,0,0,0,0,0,0,0,17.092638,0,0,0,1,award,true
0.032182,0.684497,35,181.595941,13.842903,304.149225,21.937185,219.765406,0.974628,30,?,30,1,0,1,birthPlace,true
0.026066,0.311388,59,85.894017,8.536754,201.389334,21.835183,125.116107,0.942581,42,?,21,1,0.498402,1,birthPlace,true
0.052755,0.766169,44,178.864347,13.057002,240.895108,19.517914,539.994466,0.975371,42,?,39,1,0,1,birthPlace,true
0.028096,1.375485,100,287.863423,15.463347,380.477126,7.716071,1417.117974,0.910731,102,?,86,1,0.239143,1,birthPlace,true
0.026894,0.096409,13,33.244864,10.680013,20.231965,5.825461,5.298355,0.97091,12,?,7,0.999486,0.227812,1,birthPlace,true
0.073843,1.134622,100,191.722272,6.034388,1940.044299,80.465794,313.373776,0.884698,98,?,85,1,0.314836,1,birthPlace,true
0.030326,1.003459,69,270.403882,12.539485,381.663902,23.090464,641.087882,0.989921,69,?,57,1,0.211036,1,birthPlace,true
0.026749,0.508901,31,134.663193,15.964337,370.69268,33.624378,54.080189,0.978343,23,?,22,1,0,1,birthPlace,true
0.048306,0.367468,27,96.653398,15.178767,117.73495,14.16929,34.897401,0.944619,18,?,17,1,0,1,birthPlace,true
0.039886,1.511826,85,257.160739,9.859373,589.031735,47.52024,1903.600995,0.999882,89,?,70,1,0.085003,1,birthPlace,true
0.035321,0.785083,79,230.15302,11.919418,173.54973,26.322917,174.7964,0.997131,64,?,55,1,0.281499,1,birthPlace,true
0.08081,0.441399,28,137.58293,16.888994,182.7325,17.751003,74.684743,0.939999,21,?,19,1,0.041199,1,birthPlace,true
0.039926,1.380874,100,373.447783,11.252582,2711.808712,92.737707,590.900849,0.982895,90,?,82,1,0.071449,1,birthPlace,true
0.027177,0.814034,46,287.537847,13.150198,526.072906,44.447444,682.143674,0.959674,36,?,36,1,0,1,birthPlace,true
0.027751,0.249582,12,70.480699,11.132483,69.544575,11.739233,57.714031,0.997472,12,?,11,1,0,1,birthPlace,true
0.028515,0.194131,13,56.147975,14.531063,43.705115,7.815604,50.478459,0.868086,10,?,10,1,0,1,birthPlace,true
0.034524,0.813922,61,204.323739,12.451424,611.145925,33.278446,279.189751,0.984363,55,?,45,1,0.095856,1,birthPlace,true
0.032386,1.249023,96,397.589237,15.998701,4462.880419,135.284816,1221.24726,0.99963,88,?,66,1,0.387915,1,birthPlace,true
0.051371,0.9756,58,134.797895,10.149198,901.488795,34.353363,1269.515639,0.956203,46,?,45,1,0.095063,1,birthPlace,true
0.038678,0.555201,35,165.394495,15.884931,91.831302,15.802757,67.963702,0.882496,22,?,22,1,0,1,birthPlace,true
0.111284,0.701856,40,198.242619,18.288399,538.137369,27.913872,212.086345,0.970895,32,?,30,1,0,1,birthPlace,true
0.083268,0.424877,32,109.556726,16.780021,157.495235,13.645393,116.944439,0.978808,31,?,21,1,0.233655,1,birthPlace,true
0.058834,0.61436,43,106.786856,12.231854,398.981744,35.777152,238.624198,0.972699,33,?,32,1,0,1,birthPlace,true
0.086702,1.273852,68,198.837081,8.779438,333.388569,18.396585,621.59067,0.993563,58,?,58,1,0,1,birthPlace,true
0.022612,0.080417,11,17.417825,7.125137,4.869427,1.425027,3.704722,0.601546,5,?,5,0.988031,0,1,birthPlace,true
0.021357,0.231191,25,74.55542,12.508302,97.587842,13.582595,13.612751,0.68288,24,?,18,0.999994,0.164892,1,birthPlace,true
0.028518,0.623182,52,133.19127,11.84259,936.132409,55.326827,446.572392,0.983266,43,?,38,1,0.036054,1,birthPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,true
0.051392,0.376773,29,180.570991,16.291816,357.361975,33.605179,22.686468,0.912739,22,?,17,1,0,1,birthPlace,true
0.062657,0.872065,73,223.082419,12.180724,1320.694729,64.961833,286.899493,0.96958,61,?,49,1,0.467243,1,birthPlace,true
0.02746,0.161486,21,60.778805,14.690627,87.405417,15.554782,25.210232,0.831236,10,?,10,0.999958,0,1,birthPlace,true
0.041102,0.748584,65,207.511396,16.556003,1227.916888,74.988955,323.241288,0.973975,55,?,49,1,0.163638,1,birthPlace,true
0.026514,0.355088,31,125.199564,11.3069,133.847068,14.52963,88.757296,0.988676,20,?,19,1,0,1,birthPlace,true
0.02482,0.1434,10,76.65562,15.525013,35.072081,7.691197,33.975482,0.867465,9,?,7,0.999987,0,1,birthPlace,true
0.068072,0.244856,16,75.803949,13.792165,73.284563,15.848399,19.832382,0.933914,10,?,10,1,0,1,birthPlace,true
0.039863,0.454695,41,135.999723,13.115718,451.929503,30.034816,96.338328,0.910146,30,?,26,1,0,1,birthPlace,true
0.008817,0.008817,1,4.93741,4.93741,0,0,0,0,1,?,1,0.329161,0,1,birthPlace,true
0.026614,0.203009,26,51.351127,10.297304,85.172022,11.264872,29.541717,0.886589,18,?,18,0.999986,0,1,birthPlace,true
0.026746,0.225682,17,84.62422,12.066577,100.168634,12.912782,36.941888,0.928198,12,?,11,1,0,1,birthPlace,true
0.028124,0.731383,66,218.804737,12.998735,158.712575,10.809807,176.429309,0.929378,60,?,53,1,0,1,birthPlace,true
0.02746,0.161486,21,60.778805,14.690627,87.405417,15.554782,25.210232,0.831236,10,?,10,0.999958,0,1,birthPlace,true
0.046026,0.749411,43,255.90774,13.574845,1287.206364,68.759263,136.135925,0.996511,29,?,29,1,0,1,birthPlace,true
0.074003,0.480189,29,97.012488,9.967618,30.979055,5.006505,50.079411,0.96555,23,?,23,1,0,1,birthPlace,true
0.039788,0.130377,9,52.256754,15.908831,32.575959,8.209125,10.680237,0.919648,5,?,5,0.999997,0,1,birthPlace,true
0.040858,0.425279,34,154.515917,12.81646,373.67874,41.680655,53.466162,0.915773,28,?,25,1,0.060167,1,birthPlace,true
0.02681,0.779992,83,215.917272,14.900523,845.975462,47.826686,154.668937,0.960076,65,?,51,1,0.19958,1,birthPlace,true
0.046374,1.268296,81,332.190711,11.905676,106.76492,26.634956,386.931157,0.997892,69,?,61,1,0.147271,1,birthPlace,true
0.026701,0.13597,9,42.040689,13.560604,21.636102,5.938473,5.880753,0.647017,8,?,7,0.999927,0.096996,1,birthPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,birthPlace,true
0.027532,0.154631,9,58.264137,12.659408,42.025319,8.552204,10.831709,0.973801,6,?,6,1,0,1,birthPlace,true
0.107172,1.284824,93,297.183593,9.456234,321.274261,33.427607,469.613679,0.945623,83,?,75,1,0.154827,1,birthPlace,true
0.126682,1.300748,70,322.947653,14.972573,1260.203175,52.903093,406.725675,0.998208,69,?,58,1,0.165339,1,birthPlace,true
0.026803,0.397809,28,78.223398,6.019348,329.610813,30.446673,135.700777,0.865982,37,?,26,1,0.08,1,birthPlace,true
0.029848,0.967566,64,372.244575,16.999089,759.274437,44.665761,399.139136,0.999946,78,?,55,1,0.131758,1,birthPlace,true
0.046026,0.749411,43,255.90774,13.574845,1287.206364,68.759263,136.135925,0.996511,29,?,29,1,0,1,birthPlace,true
0.074507,0.504079,37,133.930466,12.974895,368.091443,29.942066,130.203722,0.933309,27,?,23,1,0,1,birthPlace,true
0.026285,0.657842,69,159.838499,15.074298,879.051278,41.839126,205.83497,0.910394,56,?,47,1,0.417394,1,birthPlace,true
0.096836,0.382309,17,134.894933,17.160047,66.098027,6.285954,44.247489,0.990177,16,?,16,1,0,1,birthPlace,true
0.032886,0.737366,76,152.709998,8.1404,1193.750166,62.613521,295.867017,0.906711,64,?,55,1,0.323009,1,birthPlace,true
0.034648,0.433164,36,100.819892,9.89796,49.572254,5.363404,124.067674,0.951955,30,?,26,1,0.249328,1,birthPlace,true
0.026444,0.026444,1,11.999017,11.999017,0,0,0,0,2,?,1,0.999918,0,1,birthPlace,true
0.009181,0.009181,1,3.75062,3.75062,0,0,0,0,1,?,1,0.340965,0,1,birthPlace,true
0.038341,0.585378,47,136.935608,10.218712,156.807878,12.868679,306.180583,0.989898,33,?,29,1,0,1,birthPlace,true
0.151701,0.598712,37,172.370575,17.234942,270.140638,25.714435,71.216459,0.952386,24,?,23,1,0,1,birthPlace,true
0.01904,0.01904,2,10.799372,10.799372,0,0,0,0,1,?,1,0.719958,0,1,birthPlace,true
0.047174,1.407049,100,215.978706,8.726859,1912.319785,62.185743,2076.991559,0.999948,108,?,81,1,0.254589,1,birthPlace,true
0.038558,0.827354,72,85.683411,4.983155,1311.517239,43.851767,1620.22815,0.990983,62,?,55,1,0.214746,1,birthPlace,true
0.030793,0.393674,24,154.35834,13.117916,80.674556,8.712116,156.257833,0.98638,21,?,20,1,0,1,birthPlace,true
0.147452,0.396563,15,108.505954,11.672903,49.191247,4.865639,83.802559,0.972742,14,?,14,1,0,1,birthPlace,true
0.03718,0.722297,71,273.898848,15.233361,1221.827282,59.145444,143.688195,0.995103,41,?,39,1,0.125712,1,birthPlace,true
0.025924,0.090295,7,29.552504,9.160992,16.578594,6.844403,5.648708,0.865761,6,?,5,0.998788,0.049326,1,birthPlace,true
0.026963,0.341928,25,98.584077,10.456405,135.005245,14.877724,34.04059,0.91946,17,?,16,1,0,1,birthPlace,true
0.026729,0.292227,36,119.586985,17.725722,225.575324,25.603821,47.383238,0.976408,19,?,17,1,0,1,birthPlace,true
0.042741,0.61517,41,232.92056,13.786885,676.707443,49.010686,136.832598,0.937933,32,?,32,1,0,1,birthPlace,true
0.091547,1.095604,81,245.769312,15.779071,1355.494111,86.454456,584.341853,0.98608,66,?,49,1,0.276587,1,birthPlace,true
0.021517,0.263545,39,86.870644,10.280079,159.337956,18.59016,56.570178,0.808268,24,?,23,1,0.020483,1,deathPlace,true
0.149501,1.829666,97,354.124424,10.621291,1099.267024,40.129971,1118.962338,0.978021,98,?,83,1,0.251109,1,deathPlace,true
0.021779,0.152744,48,47.413571,8.234954,25.66791,7.648617,18.11188,0.763446,13,?,13,0.999925,0,1,deathPlace,true
0.030223,0.607493,59,169.226238,16.71191,205.527197,20.280594,325.096663,0.957499,27,?,27,1,0,1,deathPlace,true
0.002482,0.013817,17,3.956025,0.691177,5.778827,1.369111,2.375853,0.091274,14,?,0,0,0.405207,1,deathPlace,true
0.024167,0.45768,73,120.170582,7.303874,611.030951,35.636999,182.77501,0.771028,43,?,38,1,0.268722,1,deathPlace,true
0.027004,0.331738,87,44.046306,3.241125,492.747071,35.634377,190.302118,0.647163,90,?,37,0.999989,0.887617,1,deathPlace,true
0.088907,1.404299,93,357.322026,17.393094,508.880511,25.431876,1647.465717,0.994192,92,?,81,1,0.040112,1,deathPlace,true
0.029884,0.748939,80,223.393699,9.524826,2022.49735,87.689476,214.660673,0.914348,81,?,60,1,0.679273,1,deathPlace,true
0.026663,0.78228,74,225.765331,12.997493,127.407579,8.190709,236.118206,0.933359,69,?,59,1,0.246469,1,deathPlace,true
0.027888,0.497435,52,146.412176,11.17266,560.900212,71.036591,199.068905,0.978369,44,?,33,1,0.282117,1,deathPlace,true
0.048358,0.630794,60,197.048215,12.907191,153.226923,14.125691,270.77034,0.997216,42,?,37,1,0.211532,1,deathPlace,true
0.019784,0.201585,90,49.036164,5.342608,2.813355,0.734869,298.132595,0.710453,21,?,15,0.999986,0.236073,1,deathPlace,true
0.017197,0.288054,50,68.898851,6.866515,149.147183,13.352448,90.424694,0.555765,37,?,32,0.999996,0.249306,1,deathPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,true
0.023958,0.263261,23,141.855572,13.874239,64.757424,11.550422,53.243478,0.889741,13,?,13,1,0,1,deathPlace,true
0.025076,0.621144,94,126.008694,5.67054,883.577258,51.979948,278.404604,0.94509,90,?,55,1,0.851536,1,deathPlace,true
0.02315,0.165369,14,62.944319,12.514099,87.777601,13.75572,14.077979,0.781732,10,?,10,0.999899,0,1,deathPlace,true
0.02598,0.203626,24,80.534492,17.366924,12.690914,4.642487,23.403533,0.928577,15,?,10,1,0.21879,1,deathPlace,true
0.055619,1.213159,89,220.130394,10.999856,1997.560792,76.995603,1407.401365,0.972562,101,?,70,1,0.4841,1,deathPlace,true
0.012943,0.167051,74,47.450162,5.099874,307.470185,24.592183,34.57324,0.442382,64,?,18,0.992226,0.850828,1,deathPlace,true
0.03336,0.985712,79,162.742617,8.702737,2186.694772,86.90845,416.974967,0.959758,87,?,68,1,0.282907,1,deathPlace,true
0.030912,0.297121,47,88.906406,12.937314,285.831866,32.142772,37.000968,0.830817,43,?,26,1,0.570561,1,deathPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,true
0.060791,1.285126,81,214.178117,11.777063,476.239336,25.999985,850.120765,0.999999,95,?,65,1,0.356188,1,deathPlace,true
0.02646,0.501278,59,111.371686,5.671936,350.972382,27.767512,84.257902,0.883286,49,?,32,1,0.612233,1,deathPlace,true
0.031148,0.199102,41,31.257645,4.822429,155.584329,17.999595,57.772744,0.697367,20,?,15,0.999934,0.247062,1,deathPlace,true
0.016946,0.058777,10,32.40714,8.476528,31.419139,8.00561,12.650681,0.456935,7,?,7,0.920365,0,1,deathPlace,true
0.027647,0.154041,28,35.359945,3.551226,16.717655,2.434446,14.033083,0.317632,24,?,19,0.983822,0.237456,1,deathPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,true
0.026663,0.78228,74,225.765331,12.997493,127.407579,8.190709,236.118206,0.933359,69,?,59,1,0.246469,1,deathPlace,true
0.043983,0.101614,10,31.541693,11.633559,7.48139,2.326712,6.916439,0.743341,7,?,6,0.983413,0,1,deathPlace,true
0.015643,0.172,34,64.547873,8.324749,245.9559,29.77272,29.343995,0.541322,34,?,20,0.998835,0.555766,1,deathPlace,true
0.02793,0.484403,80,113.865006,12.350475,61.343897,10.937891,301.478074,0.950037,74,?,34,1,0.502072,1,deathPlace,true
0.013667,0.031946,6,10.973639,3.927449,2.232692,1.472793,3.248236,0.435195,4,?,3,0.749583,0.081677,1,deathPlace,true
0.027063,0.798009,62,185.772836,13.425394,134.062579,10.466035,234.522377,0.974367,62,?,49,1,0.095563,1,deathPlace,true
0.069435,1.21984,98,329.803301,8.757548,3764.663563,119.350986,1164.993432,0.890679,96,?,86,1,0,1,deathPlace,true
0.015679,0.173322,46,45.92292,4.658312,153.807425,13.392648,33.403386,0.531655,24,?,21,0.999507,0.149756,1,deathPlace,true
0.011469,0.025305,3,4.634408,2.031325,0.777059,0.406265,0.77662,0.406036,3,?,3,0.666398,0,1,deathPlace,true
0.012943,0.167051,74,47.450162,5.099874,307.470185,24.592183,34.57324,0.442382,64,?,18,0.992226,0.850828,1,deathPlace,true
0.060791,1.285126,81,214.178117,11.777063,476.239336,25.999985,850.120765,0.999999,95,?,65,1,0.356188,1,deathPlace,true
0.024046,0.328263,36,94.897627,7.243421,237.653723,30.483262,38.531063,0.783142,26,?,23,1,0.02858,1,deathPlace,true
0.022355,0.183194,28,66.940018,8.234089,129.186221,25.941571,23.693035,0.610706,17,?,15,0.999777,0.178374,1,deathPlace,true
0.089905,1.014115,86,206.244374,8.995627,442.17301,28.430587,635.95072,0.999514,91,?,66,1,0.254645,1,deathPlace,true
0.019993,0.11349,24,47.499843,7.559791,29.963436,6.707475,16.241549,0.52049,15,?,13,0.995891,0.088995,1,deathPlace,true
0.025567,0.076048,8,34.157247,15.278937,1.936934,1.356491,3.14917,0.83176,5,?,4,0.987484,0,1,deathPlace,true
0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,deathPlace,true
0.030386,0.85282,83,232.860031,11.945016,215.716845,17.850739,457.046866,0.99858,68,?,56,1,0.395704,1,deathPlace,true
0.024184,0.420325,60,124.424678,9.754041,149.610667,14.391661,298.6576,0.839763,38,?,28,1,0.188078,1,deathPlace,true
0.026776,0.455242,62,150.685014,13.92194,57.535768,10.412888,154.474225,0.974349,52,?,38,1,0.312158,1,deathPlace,true
0.027063,0.798009,62,185.772836,13.425394,134.062579,10.466035,234.522377,0.974367,62,?,49,1,0.095563,1,deathPlace,true
0.038463,1.071557,91,344.887564,13.985913,2329.189547,79.253506,212.918672,0.917852,98,?,76,1,0.481518,1,deathPlace,true
0.024782,0.187799,34,72.024725,13.7581,49.436015,9.936775,26.974502,0.740565,23,?,16,0.999965,0.304372,1,deathPlace,true
0.007806,0.028779,15,13.106984,3.454466,0.138818,0.138818,2.762449,0.287872,5,?,5,0.704873,0,1,deathPlace,true
0.024741,0.622086,68,127.532299,11.944902,333.215191,21.100759,281.922671,0.84403,48,?,45,1,0.163617,1,deathPlace,true
0.018821,0.136522,39,40.519534,8.183351,76.218169,13.09812,15.97525,0.651444,30,?,16,0.995082,0.541294,1,deathPlace,true
0.025303,0.232073,40,93.767994,14.749418,8.777632,2.861713,37.900134,0.649157,23,?,20,0.999976,0.121465,1,deathPlace,true
0.010211,0.087829,20,32.105797,5.546988,27.520041,4.275475,10.197849,0.365703,11,?,11,0.967173,0,1,deathPlace,true
0.038463,1.071557,91,344.887564,13.985913,2329.189547,79.253506,212.918672,0.917852,98,?,76,1,0.481518,1,deathPlace,true
0.058594,0.912226,65,279.571677,15.940271,745.556236,38.573859,269.163578,0.988664,54,?,42,1,0.247401,1,deathPlace,true
0.006146,0.006146,1,0.889312,0.889312,0,0,0,0,1,?,1,0.222328,0,1,deathPlace,true
0.012926,0.04487,7,14.588678,6.767641,1.455789,1.015146,7.256924,0.439465,6,?,5,0.850018,0.091388,1,deathPlace,true
0.018991,0.122084,13,53.159041,11.989744,44.378333,8.505903,10.096838,0.639315,8,?,8,0.996158,0,1,deathPlace,true
0.02881,0.254468,20,79.603313,11.475067,37.764128,7.896518,18.43072,0.951139,17,?,13,1,0.060762,1,deathPlace,true
0.028604,0.240322,29,79.586558,7.1916,22.583314,9.257072,41.851922,0.669792,31,?,21,0.999983,0.430054,1,deathPlace,true
0.026201,0.299786,41,101.431351,13.782784,42.645373,9.253823,46.427367,0.829227,33,?,26,1,0.184981,1,deathPlace,true
0.03668,0.195524,19,47.109992,14.484976,79.777241,15.534996,16.138196,0.97413,14,?,9,1,0.153011,1,deathPlace,true
0.01685,0.026689,6,8.555032,5.0953,5.642386,3.821475,0.320151,0.160075,3,?,3,0.757104,0,1,deathPlace,true
